1.498143741315E9,eduroam,00:81:c4:85:07:a0,2462,-57
1.498143741315E9,TP-LINK_5GHz_6FF5D0,e8:de:27:6f:f5:d0,5745,-47
1.498143741315E9,TP-LINK_5GHz_6FE4D8,e8:de:27:6f:e4:d8,5745,-42
1.498143741315E9,TP-LINK_5GHz_7002B4,e8:de:27:70:02:b4,5745,-47
1.498143741315E9,eduroam,00:2a:10:3d:b0:1f,5180,-72
1.498143741315E9,AP_3,e8:de:27:6f:f5:d1,2432,-46
1.498143741315E9,AP_2,e8:de:27:70:02:b5,2432,-39
1.498143741315E9,AP_1,e8:de:27:6f:e4:d9,2432,-34
1.498143741315E9,OWL,00:2a:10:3d:b0:1e,5180,-72
1.498143741315E9,OWL,00:81:c4:85:07:a1,2462,-56
1.498143741315E9,OWL,08:ea:44:96:ec:d5,2437,-75
1.498143741315E9,eduroam,08:ea:44:96:ec:eb,5220,-86
1.498143741315E9,OWL,08:ea:44:96:ec:ea,5220,-87
1.498143741315E9,Anthony's iMac,10:9a:dd:a0:fb:1e,2462,-85
1.498143741315E9,eduroam,40:18:b1:78:86:55,2462,-85
1.498143741315E9,eduroam,18:8b:45:09:70:ef,5280,-84
1.498143741315E9,OWL,18:8b:45:09:70:ee,5280,-83
1.498143741315E9,eduroam,08:ea:44:96:ec:d6,2437,-69
1.498143741315E9,,08:ea:44:96:ec:e4,5220,-87
1.498143741315E9,OWL,08:ea:44:96:ec:95,2462,-85
1.498143741315E9,eduroam,18:8b:45:09:70:0f,5280,-82
1.498143741315E9,OWL,18:8b:45:09:70:0e,5280,-82
1.498143741315E9,eduroam,00:2a:10:3d:b0:10,2437,-67
1.498143741315E9,eduroam,40:18:b1:7b:3e:95,2412,-89
1.498143741315E9,OWL,40:18:b1:7b:3e:94,2412,-87
1.498143741315E9,eduroam,18:8b:45:09:72:60,2412,-80
1.498143741315E9,OWL,18:8b:45:09:72:61,2412,-81
1.498143741315E9,OWL,18:8b:45:09:70:e1,2412,-81
1.49814374316E9,eduroam,00:81:c4:85:07:a0,2462,-57
1.49814374316E9,TP-LINK_5GHz_6FF5D0,e8:de:27:6f:f5:d0,5745,-51
1.49814374316E9,TP-LINK_5GHz_6FE4D8,e8:de:27:6f:e4:d8,5745,-42
1.49814374316E9,TP-LINK_5GHz_7002B4,e8:de:27:70:02:b4,5745,-46
1.49814374316E9,eduroam,00:2a:10:3d:b0:1f,5180,-70
1.49814374316E9,AP_3,e8:de:27:6f:f5:d1,2432,-42
1.49814374316E9,AP_2,e8:de:27:70:02:b5,2432,-36
1.49814374316E9,AP_1,e8:de:27:6f:e4:d9,2432,-36
1.49814374316E9,OWL,00:2a:10:3d:b0:1e,5180,-70
1.49814374316E9,OWL,00:81:c4:85:07:a1,2462,-56
1.49814374316E9,OWL,08:ea:44:96:ec:d5,2437,-72
1.49814374316E9,eduroam,08:ea:44:96:ec:eb,5220,-86
1.49814374316E9,OWL,08:ea:44:96:ec:ea,5220,-87
1.49814374316E9,Anthony's iMac,10:9a:dd:a0:fb:1e,2462,-85
1.49814374316E9,eduroam,40:18:b1:78:86:55,2462,-85
1.49814374316E9,eduroam,18:8b:45:09:70:ef,5280,-84
1.49814374316E9,OWL,18:8b:45:09:70:ee,5280,-84
1.49814374316E9,eduroam,08:ea:44:96:ec:d6,2437,-71
1.49814374316E9,,08:ea:44:96:ec:e4,5220,-87
1.49814374316E9,OWL,08:ea:44:96:ec:95,2462,-85
1.49814374316E9,eduroam,18:8b:45:09:70:0f,5280,-82
1.49814374316E9,OWL,18:8b:45:09:70:0e,5280,-82
1.49814374316E9,eduroam,00:2a:10:3d:b0:10,2437,-70
1.49814374316E9,eduroam,40:18:b1:7b:3e:95,2412,-89
1.49814374316E9,OWL,40:18:b1:7b:3e:94,2412,-87
1.49814374316E9,eduroam,18:8b:45:09:72:60,2412,-80
1.49814374316E9,OWL,18:8b:45:09:72:61,2412,-81
1.49814374316E9,OWL,18:8b:45:09:70:e1,2412,-84
1.49814374316E9,eduroam,18:8b:45:09:70:e0,2412,-84
1.49814374316E9,eduroam,40:18:b1:78:89:d5,2437,-86
1.49814374316E9,eduroam,40:18:b1:78:a9:55,2412,-90
1.49814374516E9,eduroam,00:81:c4:85:07:a0,2462,-54
1.49814374516E9,TP-LINK_5GHz_6FF5D0,e8:de:27:6f:f5:d0,5745,-48
1.49814374516E9,TP-LINK_5GHz_6FE4D8,e8:de:27:6f:e4:d8,5745,-40
1.49814374516E9,TP-LINK_5GHz_7002B4,e8:de:27:70:02:b4,5745,-45
1.49814374516E9,eduroam,00:2a:10:3d:b0:1f,5180,-66
1.49814374516E9,AP_3,e8:de:27:6f:f5:d1,2432,-46
1.49814374516E9,AP_2,e8:de:27:70:02:b5,2432,-38
1.49814374516E9,AP_1,e8:de:27:6f:e4:d9,2432,-37
1.49814374516E9,OWL,00:2a:10:3d:b0:1e,5180,-66
1.49814374516E9,OWL,00:81:c4:85:07:a1,2462,-54
1.49814374516E9,OWL,08:ea:44:96:ec:d5,2437,-73
1.49814374516E9,eduroam,08:ea:44:96:ec:eb,5220,-83
1.49814374516E9,OWL,08:ea:44:96:ec:ea,5220,-84
1.49814374516E9,Anthony's iMac,10:9a:dd:a0:fb:1e,2462,-85
1.49814374516E9,eduroam,40:18:b1:78:86:55,2462,-85
1.49814374516E9,eduroam,18:8b:45:09:70:ef,5280,-84
1.49814374516E9,OWL,18:8b:45:09:70:ee,5280,-84
1.49814374516E9,eduroam,08:ea:44:96:ec:d6,2437,-71
1.49814374516E9,,08:ea:44:96:ec:e4,5220,-84
1.49814374516E9,OWL,08:ea:44:96:ec:95,2462,-85
1.49814374516E9,eduroam,18:8b:45:09:70:0f,5280,-82
1.49814374516E9,OWL,18:8b:45:09:70:0e,5280,-82
1.49814374516E9,eduroam,00:2a:10:3d:b0:10,2437,-70
1.49814374516E9,eduroam,40:18:b1:7b:3e:95,2412,-89
1.49814374516E9,OWL,40:18:b1:7b:3e:94,2412,-89
1.49814374516E9,eduroam,18:8b:45:09:72:60,2412,-80
1.49814374516E9,OWL,18:8b:45:09:72:61,2412,-81
1.49814374516E9,OWL,18:8b:45:09:70:e1,2412,-81
1.49814374516E9,eduroam,18:8b:45:09:70:e0,2412,-81
1.49814374516E9,eduroam,40:18:b1:78:89:d5,2437,-86
1.49814374516E9,eduroam,40:18:b1:78:a9:55,2412,-90
1.498143747026E9,eduroam,00:81:c4:85:07:a0,2462,-56
1.498143747026E9,TP-LINK_5GHz_6FF5D0,e8:de:27:6f:f5:d0,5745,-48
1.498143747026E9,TP-LINK_5GHz_6FE4D8,e8:de:27:6f:e4:d8,5745,-40
1.498143747026E9,TP-LINK_5GHz_7002B4,e8:de:27:70:02:b4,5745,-47
1.498143747026E9,eduroam,00:2a:10:3d:b0:1f,5180,-69
1.498143747026E9,AP_3,e8:de:27:6f:f5:d1,2432,-49
1.498143747026E9,AP_2,e8:de:27:70:02:b5,2432,-37
1.498143747026E9,AP_1,e8:de:27:6f:e4:d9,2432,-43
1.498143747026E9,OWL,00:2a:10:3d:b0:1e,5180,-69
1.498143747026E9,OWL,00:81:c4:85:07:a1,2462,-54
1.498143747026E9,OWL,08:ea:44:96:ec:d5,2437,-73
1.498143747026E9,eduroam,08:ea:44:96:ec:eb,5220,-84
1.498143747026E9,OWL,08:ea:44:96:ec:ea,5220,-85
1.498143747026E9,Anthony's iMac,10:9a:dd:a0:fb:1e,2462,-85
1.498143747026E9,eduroam,40:18:b1:78:86:55,2462,-85
1.498143747026E9,eduroam,18:8b:45:09:70:ef,5280,-84
1.498143747026E9,OWL,18:8b:45:09:70:ee,5280,-85
1.498143747026E9,eduroam,08:ea:44:96:ec:d6,2437,-71
1.498143747026E9,,08:ea:44:96:ec:e4,5220,-85
1.498143747026E9,OWL,08:ea:44:96:ec:95,2462,-85
1.498143747026E9,eduroam,18:8b:45:09:70:0f,5280,-82
1.498143747026E9,OWL,18:8b:45:09:70:0e,5280,-82
1.498143747026E9,eduroam,00:2a:10:3d:b0:10,2437,-70
1.498143747026E9,eduroam,40:18:b1:7b:3e:95,2412,-89
1.498143747026E9,OWL,40:18:b1:7b:3e:94,2412,-89
1.498143747026E9,eduroam,18:8b:45:09:72:60,2412,-80
1.498143747026E9,OWL,18:8b:45:09:72:61,2412,-81
1.498143747026E9,OWL,18:8b:45:09:70:e1,2412,-81
1.498143747026E9,eduroam,18:8b:45:09:70:e0,2412,-81
1.498143747026E9,eduroam,40:18:b1:78:89:d5,2437,-86
1.498143747026E9,eduroam,40:18:b1:78:a9:55,2412,-90
1.498143749092E9,eduroam,00:81:c4:85:07:a0,2462,-51
1.498143749092E9,TP-LINK_5GHz_6FF5D0,e8:de:27:6f:f5:d0,5745,-48
1.498143749092E9,TP-LINK_5GHz_6FE4D8,e8:de:27:6f:e4:d8,5745,-41
1.498143749092E9,TP-LINK_5GHz_7002B4,e8:de:27:70:02:b4,5745,-49
1.498143749092E9,eduroam,00:2a:10:3d:b0:1f,5180,-73
1.498143749092E9,AP_3,e8:de:27:6f:f5:d1,2432,-48
1.498143749092E9,AP_2,e8:de:27:70:02:b5,2432,-38
1.498143749092E9,AP_1,e8:de:27:6f:e4:d9,2432,-43
1.498143749092E9,OWL,00:2a:10:3d:b0:1e,5180,-73
1.498143749092E9,OWL,00:81:c4:85:07:a1,2462,-50
1.498143749092E9,OWL,08:ea:44:96:ec:d5,2437,-73
1.498143749092E9,eduroam,08:ea:44:96:ec:eb,5220,-85
1.498143749092E9,OWL,08:ea:44:96:ec:ea,5220,-85
